Excellent,Very good,Average,Poor,Terrible,Families,Couples,Solo,Business,Location,Sleep Quality,Rooms,Service,Value,Cleanliness
Colonnade Hotel,1278,513,160,63,49,472,616,103,526,5.0,4.5,4.5,4.5,4.0,4.5
Milner Hotel,29,119,112,44,64,43,107,77,56,4.5,3.5,2.5,3.5,3.5,3.5
Hotel 140,320,390,161,56,45,119,417,108,148,4.5,4.0,3.5,4.0,4.0,4.5
Millennium Bostonian Hotel,438,377,116,55,33,188,415,60,156,5.0,4.0,4.0,4.0,4.0,4.5
W Boston,418,262,107,50,28,128,312,67,218,4.5,4.5,4.0,4.5,3.5,4.5
Lenox Hotel,1884,509,107,46,20,632,986,143,383,5.0,4.5,4.5,5.0,4.5,5.0
The Inn At St Botolph,295,105,20,7,2,78,186,51,87,5.0,4.5,4.5,4.5,4.5,4.5
The Westin Boston Waterfront,586,637,267,85,46,234,383,107,728,4.5,3.5,4.0,4.0,3.5,4.5
Club Quarters in Boston,415,420,133,49,34,111,354,112,239,4.5,4.0,4.0,4.0,4.0,4.5
Chandler Inn,269,406,110,48,25,77,367,126,120,4.5,4.0,4.0,4.0,4.0,4.5
Beacon Hill Hotel and Bistro,66,46,18,9,4,17,72,15,13,5.0,4.0,4.0,4.0,4.0,4.5
Taj Boston,509,374,149,83,32,241,433,77,244,5.0,4.5,4.0,4.0,4.0,4.5
Onyx Hotel - a Kimpton Hotel,478,326,109,48,22,174,373,55,148,4.5,4.5,4.0,4.5,4.0,4.5
Hilton Boston Logan Airport,686,857,295,85,47,422,514,192,604,4.5,4.5,4.0,4.0,3.5,4.5
Four Seasons Hotel Boston,811,140,47,22,13,292,256,47,318,5.0,5.0,4.5,5.0,4.0,5.0
DoubleTree Club by Hilton Hotel Boston Bayside,259,346,228,76,37,234,247,76,224,4.0,3.5,4.0,4.0,3.5,4.0
Renaissance Boston Waterfront Hotel,337,383,104,34,15,140,215,62,371,4.5,4.0,4.5,4.5,4.0,4.5
enVision Hotel Boston,246,85,21,7,1,104,102,29,64,4.5,4.0,4.5,4.5,4.5,5.0
Revere Hotel Boston Common,1094,619,181,39,17,445,624,78,300,4.5,4.5,4.5,4.5,4.0,4.5
Courtyard by Marriott Boston Logan Airport,98,176,102,36,18,92,108,40,138,4.0,4.0,4.0,4.0,3.5,4.0
Hyatt Regency Boston,627,738,381,133,55,393,568,115,474,4.5,4.0,4.0,4.0,3.5,4.5
Boston Marriott Long Wharf,611,467,137,49,26,434,344,38,253,5.0,4.0,4.0,4.5,3.5,4.5
InterContinental Boston,1138,526,130,56,47,383,665,127,475,4.5,4.5,4.5,4.5,4.0,4.5
Residence Inn by Marriott Boston Harbor on Tudor Wharf,277,182,42,14,4,196,140,25,71,4.5,4.5,4.5,4.5,4.0,4.5
Americas Best Value Inn,2,2,8,1,5,4,3,2,3,3.0,2.5,2.5,2.5,3.0,3.0
