Excellent,Very good,Average,Poor,Terrible,Families,Couples,Solo,Business,Location,Sleep Quality,Rooms,Service,Value,Cleanliness
Hilton Grand Vacations Suites at Hilton Hawaiian Village,323,272,108,48,32,403,208,23,32,4.5,4.0,4.0,4.0,3.5,4.0
Moana Surfrider - A Westin Resort & Spa,1454,996,398,193,159,807,1464,123,179,5.0,4.0,4.0,4.0,3.5,4.5
Pacific Beach Hotel,573,834,340,136,94,582,672,93,103,4.5,4.0,3.5,4.0,4.0,4.0
Royal Grove Hotel,128,129,34,12,12,55,95,52,5,5.0,4.0,3.5,4.0,4.5,4.0
Aqua Oasis,83,44,13,3,1,46,43,14,10,5.0,4.5,4.5,4.5,4.5,4.5
Coconut Waikiki Hotel - a Joie de Vivre Hotel,856,635,135,30,10,327,875,150,92,4.0,4.0,4.5,4.5,4.5,4.5
Hilton Waikiki Beach,1132,1038,291,94,33,457,1110,183,317,4.5,4.5,4.5,4.5,4.0,4.5
Marina Tower Waikiki,17,39,25,17,28,21,61,13,13,4.0,3.5,3.0,3.0,3.5,3.0
Airport Honolulu Hotel,106,224,209,76,56,136,247,96,112,4.0,3.5,3.5,3.5,3.5,4.0
OHANA Waikiki East Hotel,268,496,212,53,36,290,373,81,52,4.5,3.5,3.5,4.0,4.0,4.0
Ambassador Hotel Waikiki,25,49,51,18,25,38,47,22,10,3.5,3.5,3.0,3.5,3.5,3.5
Breakers Hotel,66,71,14,7,8,47,45,20,5,4.5,4.0,3.5,4.0,4.5,4.0
Hyatt Place Waikiki Beach,413,488,128,34,13,348,383,58,63,4.5,4.5,4.0,4.5,4.0,4.5
Aqua Waikiki Wave,807,913,363,147,71,653,785,182,84,4.5,3.5,4.0,4.0,4.0,4.0
The Kahala Hotel & Resort,1217,313,117,52,48,551,826,40,82,4.5,4.5,4.5,4.5,4.0,4.5
Outrigger Reef Waikiki Beach Resort,2340,1287,292,95,55,1074,1911,112,143,4.5,4.5,4.5,4.5,4.0,4.5
Waikiki Parc Hotel,367,461,154,50,28,269,410,71,43,4.5,4.0,4.0,4.0,4.0,4.5
Luana Waikiki Hotel & Suites,528,426,109,34,15,288,418,66,83,4.5,4.0,4.0,4.5,4.5,4.5
BEST WESTERN The Plaza Hotel,114,236,210,95,68,194,215,73,138,3.5,3.5,3.5,4.0,3.5,3.5
Pagoda Hotel,68,89,80,54,72,109,53,47,67,4.0,3.0,3.0,3.5,3.5,3.0
The Imperial Hawaii Resort at Waikiki,75,195,93,32,22,139,128,24,5,4.5,3.5,3.5,4.0,4.0,3.5
Prince Edward Apartment,2,4,1,1,0,2,2,1,1,4.0,4.0,3.0,3.0,3.5,4.0
Trump International Hotel Waikiki Beach Walk,1276,316,81,19,17,599,737,59,48,4.5,4.5,4.5,4.5,4.0,5.0
Embassy Suites Waikiki Beach Walk,1210,627,130,45,21,1189,437,47,126,4.5,4.5,4.5,4.5,4.0,4.5
White Sands Hotel,158,180,74,32,25,108,192,50,20,4.5,4.0,3.5,4.5,4.0,4.0
Aqua Pacific Monarch,44,77,26,10,2,67,41,7,3,4.5,4.0,3.5,4.0,4.0,4.0
Outrigger Waikiki Beach Resort,1803,1063,267,99,40,938,1442,90,68,5.0,4.5,4.5,4.5,4.0,4.5
Aqua Palms Waikiki,532,644,235,73,38,298,642,172,150,4.5,4.0,4.0,4.5,4.5,4.0
Waikiki Sand Villa Hotel,125,379,185,50,42,206,215,95,20,4.0,3.5,3.5,3.5,4.0,3.5
