Excellent,Very good,Average,Poor,Terrible,Location,Sleep Quality,Rooms,Service,Value,Cleanliness
Boston Park Plaza,741,1316,1013,663,516,4.5,3.5,3.0,3.5,3.5,3.5
Millennium Bostonian Hotel,438,377,116,55,33,5.0,4.0,4.0,4.0,4.0,4.5
W Boston,418,262,107,50,28,4.5,4.5,4.0,4.5,3.5,4.5
Lenox Hotel,1884,509,107,46,20,5.0,4.5,4.5,5.0,4.5,5.0
The Westin Copley Place,1071,832,277,93,34,5.0,4.5,4.5,4.5,4.0,4.5
Taj Boston,509,374,149,83,32,5.0,4.5,4.0,4.0,4.0,4.5
enVision Hotel Boston,246,85,21,7,1,4.5,4.0,4.5,4.5,4.5,5.0
Sheraton Boston Hotel,197,224,74,19,19,4.5,4.5,4.0,4.0,4.0,4.5
The Midtown Hotel,251,608,338,124,63,4.5,4.0,3.5,4.0,4.0,4.0
The Langham - Boston,809,419,112,41,29,4.5,4.5,4.5,4.5,4.0,4.5
Holiday Inn Express Boston,134,255,99,27,23,4.0,3.5,4.0,4.0,4.0,4.0
Revere Hotel Boston Common,1094,619,181,39,17,4.5,4.5,4.5,4.5,4.0,4.5
Hotel Commonwealth,2372,442,81,39,13,5.0,5.0,5.0,5.0,4.5,5.0
The Fairmont Copley Plaza - Boston,923,434,157,68,29,5.0,4.5,4.0,4.5,4.0,4.5
Omni Parker House,2032,1490,563,244,134,5.0,4.0,4.0,4.5,4.0,4.5
Copley Square Hotel,540,360,103,28,15,5.0,4.5,4.0,4.5,4.0,4.5
The Liberty Hotel,396,211,78,28,32,4.5,4.0,4.0,4.5,3.5,4.5
Harborside Inn,388,460,98,47,41,5.0,4.0,4.0,4.0,4.0,4.5
Courtyard by Marriott Boston Copley Square,628,276,43,8,11,5.0,4.5,4.5,4.5,4.5,4.5
The Verb Hotel,177,56,9,1,2,4.5,4.5,4.5,4.5,4.5,5.0
Embassy Suites Boston Logan Airport,482,517,217,66,40,4.5,4.0,4.0,4.0,4.0,4.5
Marriott's Custom House,381,146,11,12,12,5.0,4.5,4.5,4.5,4.0,4.5
Boston Harbor Hotel,992,189,44,15,11,5.0,4.5,4.5,5.0,4.5,5.0
Residence Inn Boston Back Bay / Fenway,352,135,23,9,3,4.5,4.5,4.5,4.5,4.5,5.0
Nine Zero Hotel - a Kimpton Hotel,1179,496,105,30,19,5.0,4.5,4.5,4.5,4.0,4.5
InterContinental Boston,1138,526,130,56,47,4.5,4.5,4.5,4.5,4.0,4.5
Loews Boston Hotel,478,216,59,15,3,4.5,4.5,4.5,4.5,4.0,4.5
Hyatt Boston Harbor,480,424,166,67,34,4.5,4.0,4.0,4.5,4.0,4.5
Seaport Boston Hotel,1883,506,98,33,31,4.5,4.5,4.5,4.5,4.5,5.0
Hilton Boston Back Bay,575,731,283,91,27,4.5,4.0,4.0,4.0,4.0,4.5
